Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,-,1460.4237560881222
0,1,reserv,-,1460.4237560881222
0,2,main,-,5513.965935807072
0,2,reserv,-,5513.965935807072
0,6,main,-,622.8499696538837
0,6,reserv,-,622.8499696538837
0,7,main,-,1578.3197952015385
0,7,reserv,-,1578.3197952015385
1,0,main,-,1460.4237560881222
1,0,reserv,-,1460.4237560881222
2,0,main,-,5513.965935807072
2,0,reserv,-,5513.965935807072
2,16,main,-,3190.8646272238843
2,16,reserv,-,3190.8646272238843
2,17,main,-,14354.706546975134
2,17,reserv,-,14354.706546975134
2,20,main,-,13420.41005439145
2,20,reserv,-,13420.41005439145
2,21,main,-,9729.270733224721
2,21,reserv,-,9729.270733224721
2,15,main,-,7099.2258380320245
2,15,reserv,-,7099.2258380320245
3,8,main,-,3544.764383721001
3,8,reserv,-,3544.764383721001
3,9,main,-,3801.263143018626
3,9,reserv,-,3801.263143018626
3,6,main,-,2773.269654121303
3,6,reserv,-,2773.269654121303
4,7,main,-,1797.8039358495182
4,7,reserv,-,1797.8039358495182
5,13,main,-,5574.278755942994
5,13,reserv,-,5574.278755942994
5,14,main,-,3095.737877926939
5,14,reserv,-,3095.737877926939
5,7,main,-,4187.006160168462
5,7,reserv,-,4187.006160168462
6,0,main,-,622.8499696538837
6,0,reserv,-,622.8499696538837
6,3,main,-,2773.269654121303
6,3,reserv,-,2773.269654121303
7,0,main,-,1578.3197952015385
7,0,reserv,-,1578.3197952015385
7,4,main,-,1797.8039358495182
7,4,reserv,-,1797.8039358495182
7,5,main,-,4187.006160168462
7,5,reserv,-,4187.006160168462
8,3,main,-,3544.764383721001
8,3,reserv,-,3544.764383721001
9,3,main,-,3801.263143018626
9,3,reserv,-,3801.263143018626
9,22,main,-,12278.307658851778
9,22,reserv,-,12278.307658851778
10,14,main,-,4125.675980750875
10,14,reserv,-,4125.675980750875
11,13,main,-,1737.2186634165214
11,13,reserv,-,1737.2186634165214
11,14,main,-,6559.260160287254
11,14,reserv,-,6559.260160287254
12,24,main,-,6550.382317170719
12,24,reserv,-,6550.382317170719
12,13,main,-,1947.2525230867316
12,13,reserv,-,1947.2525230867316
13,11,main,-,1737.2186634165214
13,11,reserv,-,1737.2186634165214
13,12,main,-,1947.2525230867316
13,12,reserv,-,1947.2525230867316
13,5,main,-,5574.278755942994
13,5,reserv,-,5574.278755942994
14,10,main,-,4125.675980750875
14,10,reserv,-,4125.675980750875
14,11,main,-,6559.260160287254
14,11,reserv,-,6559.260160287254
14,5,main,-,3095.737877926939
14,5,reserv,-,3095.737877926939
15,2,main,-,7099.2258380320245
15,2,reserv,-,7099.2258380320245
16,2,main,-,3190.8646272238843
16,2,reserv,-,3190.8646272238843
17,2,main,-,14354.706546975134
17,2,reserv,-,14354.706546975134
18,21,main,-,4119.610495709436
18,21,reserv,-,4119.610495709436
19,20,main,-,1118.5076813858104
19,20,reserv,-,1118.5076813858104
20,2,main,-,13420.41005439145
20,2,reserv,-,13420.41005439145
20,19,main,-,1118.5076813858104
20,19,reserv,-,1118.5076813858104
21,2,main,-,9729.270733224721
21,2,reserv,-,9729.270733224721
21,18,main,-,4119.610495709436
21,18,reserv,-,4119.610495709436
22,9,main,-,12278.307658851778
22,9,reserv,-,12278.307658851778
22,23,main,-,861.3789102135942
22,23,reserv,-,861.3789102135942
23,22,main,-,861.3789102135942
23,22,reserv,-,861.3789102135942
24,12,main,-,6550.382317170719
24,12,reserv,-,6550.382317170719
