Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,-,1460.4237560881222
0,1,reserv,-,1460.4237560881222
0,6,main,-,622.8499696538837
0,6,reserv,-,622.8499696538837
1,0,main,-,1460.4237560881222
1,0,reserv,-,1460.4237560881222
2,9,main,-,2008.1173278499214
2,9,reserv,-,2008.1173278499214
2,3,main,-,2386.923268593506
2,3,reserv,-,2386.923268593506
3,2,main,-,2386.923268593506
3,2,reserv,-,2386.923268593506
4,5,main,-,2746.0633677670185
4,5,reserv,-,2746.0633677670185
4,7,main,-,1797.8039358495182
4,7,reserv,-,1797.8039358495182
5,8,main,-,1661.262822885606
5,8,reserv,-,1661.262822885606
5,4,main,-,2746.0633677670185
5,4,reserv,-,2746.0633677670185
5,14,main,-,3095.737877926939
5,14,reserv,-,3095.737877926939
6,0,main,-,622.8499696538837
6,0,reserv,-,622.8499696538837
6,7,main,-,957.2790635830372
6,7,reserv,-,957.2790635830372
7,4,main,-,1797.8039358495182
7,4,reserv,-,1797.8039358495182
7,6,main,-,957.2790635830372
7,6,reserv,-,957.2790635830372
8,9,main,-,1955.2727908405045
8,9,reserv,-,1955.2727908405045
8,5,main,-,1661.262822885606
8,5,reserv,-,1661.262822885606
9,16,main,-,1863.1478331224807
9,16,reserv,-,1863.1478331224807
9,8,main,-,1955.2727908405045
9,8,reserv,-,1955.2727908405045
9,2,main,-,2008.1173278499214
9,2,reserv,-,2008.1173278499214
10,11,main,-,2454.496497334323
10,11,reserv,-,2454.496497334323
11,10,main,-,2454.496497334323
11,10,reserv,-,2454.496497334323
11,12,main,-,1466.7404126681533
11,12,reserv,-,1466.7404126681533
11,13,main,-,1737.2186634165214
11,13,reserv,-,1737.2186634165214
12,11,main,-,1466.7404126681533
12,11,reserv,-,1466.7404126681533
13,16,main,-,3501.1897731134995
13,16,reserv,-,3501.1897731134995
13,11,main,-,1737.2186634165214
13,11,reserv,-,1737.2186634165214
14,5,main,-,3095.737877926939
14,5,reserv,-,3095.737877926939
15,16,main,-,4291.151782482154
15,16,reserv,-,4291.151782482154
15,21,main,-,2871.762648331887
15,21,reserv,-,2871.762648331887
16,9,main,-,1863.1478331224807
16,9,reserv,-,1863.1478331224807
16,13,main,-,3501.1897731134995
16,13,reserv,-,3501.1897731134995
16,15,main,-,4291.151782482154
16,15,reserv,-,4291.151782482154
17,18,main,-,579.699226526023
17,18,reserv,-,579.699226526023
17,19,main,-,4132.161191851216
17,19,reserv,-,4132.161191851216
17,22,main,-,2683.4144316337965
17,22,reserv,-,2683.4144316337965
18,17,main,-,579.699226526023
18,17,reserv,-,579.699226526023
18,21,main,-,4119.610495709436
18,21,reserv,-,4119.610495709436
19,17,main,-,4132.161191851216
19,17,reserv,-,4132.161191851216
19,20,main,-,1118.5076813858104
19,20,reserv,-,1118.5076813858104
20,19,main,-,1118.5076813858104
20,19,reserv,-,1118.5076813858104
21,18,main,-,4119.610495709436
21,18,reserv,-,4119.610495709436
21,15,main,-,2871.762648331887
21,15,reserv,-,2871.762648331887
22,17,main,-,2683.4144316337965
22,17,reserv,-,2683.4144316337965
22,23,main,-,861.3789102135942
22,23,reserv,-,861.3789102135942
23,24,main,-,2311.027575289691
23,24,reserv,-,2311.027575289691
23,22,main,-,861.3789102135942
23,22,reserv,-,861.3789102135942
24,23,main,-,2311.027575289691
24,23,reserv,-,2311.027575289691
